id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100045770-98db21b5,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1030000,2008,267000
1101379407-ef50d0bb,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1030000,2012,171500
1097565650-e44d7737,1.6,136,Бензин,автомат,седан,задний,чёрный,1030000,2013,86000
1098779744-d5ba03b6,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1030000,2010,200000
1099084852-635ac391,3.0,231,Дизель,автомат,седан,задний,чёрный,1030000,2008,230000
1101355393-dd2186d2,2.0,184,Дизель,автомат,седан,задний,белый,1030000,2012,118000
1098834714-95f9f273,3.0,326,Бензин,автомат,седан,задний,белый,1030000,2009,130000
1086918399-53435505,3.0,326,Бензин,автомат,седан,задний,чёрный,1030000,2009,160000
1091127062-befdde51,2.0,245,Бензин,автомат,седан,задний,белый,1030000,2011,155000
1100145120-556fc377,4.4,407,Бензин,автомат,седан,полный,чёрный,1030000,2010,211111
1090221626-137b4ea1,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1030454,2008,205000
1099739910-5805da55,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1032000,2010,220000
1100891538-f34753e8,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1035000,2010,121000
1101422661-eb9f7648,2.0,184,Бензин,автомат,седан,задний,белый,1035000,2012,171000
1101293451-ef63eeed,3.0,306,Бензин,автомат,седан,полный,чёрный,1035000,2011,207889
1096808176-d4b97556,3.0,264,Бензин,автомат,внедорожник,полный,серебристый,1035000,2008,252000
1098577040-201b20db,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1036000,2008,247000
1101493546-2e865b2a,2.0,177,Дизель,автомат,внедорожник,полный,синий,1039000,2012,141000
1101279023-b654019a,1.6,136,Бензин,автомат,седан,задний,белый,1039000,2014,121800
1101045358-5d5c8bce,2.5,204,Бензин,автомат,седан,задний,красный,1040000,2011,134915
1101073396-34fcb004,2.0,184,Бензин,автомат,седан,задний,коричневый,1040000,2012,180000
1101121766-6e04f00e,4.4,407,Бензин,автомат,внедорожник,полный,серый,1040000,2008,290000
1097719610-c34ac683,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1040000,2014,106000
1101113938-d5a5c480,3.0,306,Бензин,автомат,внедорожник,полный,серый,1045000,2011,213500
1101167656-a25aa01c,2.0,245,Бензин,автомат,седан,задний,красный,1045000,2012,158292
1096732658-8f220866,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1045000,2010,160000
1101503021-fbf159c0,2.0,184,Бензин,автомат,внедорожник,полный,синий,1049000,2012,48220
1101358730-6837392b,2.0,184,Бензин,автомат,внедорожник,полный,белый,1049000,2013,97245
1101229948-e6b04600,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1049000,2008,152816
1076384292-1214,3.0,258,Бензин,автомат,седан,задний,синий,1049000,2010,130000
1101369263-a4a40abe,1.6,136,Бензин,автомат,седан,задний,коричневый,1049000,2014,115000
1099240890-97df4058,3.0,235,Дизель,автомат,внедорожник,полный,серый,1049000,2008,201000
1100522636-dfd1bb02,2.0,184,Бензин,автомат,седан,задний,чёрный,1049900,2013,155000
1101372911-76f96c55,2.0,184,Бензин,автомат,седан,задний,чёрный,1049900,2012,140754
1100519790-2745c403,2.0,184,Бензин,автомат,седан,задний,чёрный,1049900,2014,120000
1100635234-4fe4a9ac,3.0,306,Бензин,автомат,внедорожник,полный,синий,1050000,2010,145000
1101238861-714bc124,4.8,355,Бензин,автомат,внедорожник,полный,синий,1050000,2007,94730
1101377524-19a87917,2.0,184,Дизель,автомат,седан,полный,красный,1050000,2014,220500
1101503610-90a685d3,1.6,136,Бензин,автомат,седан,задний,синий,1050000,2013,108108
1101450808-4165640a,2.0,184,Бензин,автомат,внедорожник,полный,синий,1050000,2014,156000
1101269242-5b4faf61,3.0,272,Бензин,автомат,внедорожник,полный,серебристый,1050000,2007,174035
1101436854-3427e779,2.0,245,Бензин,автомат,седан,задний,синий,1050000,2012,161598
1101400251-2007a3dd,3.0,258,Дизель,автомат,внедорожник,полный,чёрный,1050000,2011,194000
1095438546-0a12c30f,2.5,218,Бензин,автомат,кабриолет,задний,синий,1050000,2007,100000
1101358289-9e3753ff,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1050000,2013,89000
1101506587-d4ef81fc,2.0,184,Бензин,автомат,седан,задний,коричневый,1050000,2013,90000
1101426558-ae43ecfb,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1050000,2007,269000
1099529318-7c357b1d,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1050000,2011,121817
1101179542-2da62f3c,3.0,258,Бензин,автомат,внедорожник,полный,чёрный,1050000,2011,123660
1095188206-c000e4dc,4.4,407,Гибрид,автомат,внедорожник,полный,голубой,1050000,2009,159000
1095477180-3e19db64,4.8,367,Бензин,автомат,седан,задний,чёрный,1050000,2007,107000
1096962952-d722cb96,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1050000,2010,212000
1099774554-0f4db5c2,3.0,272,Бензин,автомат,внедорожник,полный,белый,1050000,2009,150000
1100496040-41c50e9f,1.6,136,Бензин,автомат,седан,задний,серый,1050000,2013,99000
1101326257-ab76daf4,1.6,136,Бензин,автомат,седан,задний,белый,1050000,2014,82000
1093655536-d43cdc5a,2.0,177,Дизель,автомат,внедорожник,полный,белый,1050000,2012,110000
1095041088-af253e7c,2.0,184,Дизель,автомат,седан,полный,голубой,1050000,2013,182000
1099376170-49a6c8d0,2.0,184,Бензин,автомат,лифтбек,задний,белый,1050000,2013,125000
1099542208-5bef0628,5.0,507,Бензин,робот,седан,задний,серебристый,1050000,2007,164000
1099721308-af69503f,2.5,204,Бензин,автомат,седан,задний,чёрный,1050000,2010,95000
1099976772-bbc17438,2.0,184,Бензин,автомат,седан,задний,коричневый,1050000,2013,127000
1100335330-d5149328,3.0,245,Дизель,автомат,седан,задний,чёрный,1050000,2009,190000
1100450802-4f1677d5,1.6,136,Бензин,автомат,седан,задний,чёрный,1050000,2013,122000
1100742058-62c9a60d,3.0,235,Дизель,автомат,внедорожник,полный,серебристый,1050000,2008,204000
1100752318-e2565fb4,2.0,184,Бензин,автомат,седан,задний,коричневый,1050000,2013,210000
1100986606-a9db6aa0,3.0,306,Бензин,автомат,внедорожник,полный,красный,1050000,2008,100000
1101200650-dd5ed425,2.0,245,Бензин,автомат,седан,задний,чёрный,1050000,2012,155000
1101242296-fd8dbdf8,2.0,184,Бензин,автомат,седан,задний,чёрный,1050000,2013,145000
1101260835-644cbb74,2.0,184,Бензин,автомат,седан,задний,бежевый,1050000,2012,135000
1101385592-09b27931,4.8,355,Бензин,автомат,внедорожник,полный,синий,1050000,2008,156000
1101444750-3089e1d4,1.6,136,Бензин,автомат,седан,задний,белый,1050000,2013,142500
1101492512-d18e0cda,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1050000,2009,130000
1073210886-f20e333e,3.0,306,Бензин,автомат,купе,задний,голубой,1050000,2007,135000
1076288265-45d79,2.0,204,Дизель,автомат,внедорожник,полный,синий,1050000,2011,111000
1078270653-0b9248,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,1050000,2013,144000
1079932706-120e6822,2.0,184,Бензин,автомат,седан,задний,чёрный,1050000,2012,150000
1089941556-905e362d,4.4,407,Бензин,автомат,седан,задний,белый,1050000,2010,140000
1095681386-87c045a5,2.0,136,Бензин,автомат,седан,задний,чёрный,1050000,2010,45000
1097104444-f2e4d297,1.6,136,Бензин,автомат,седан,задний,коричневый,1050000,2014,114000
1098877012-06f55fe2,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1050000,2010,187700
1099223788-e4d352dd,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1050000,2008,222000
1099449790-72f39bce,2.0,156,Бензин,автомат,купе,задний,белый,1050000,2009,89990
1100387668-7f7daeb5,3.0,258,Бензин,автомат,седан,задний,чёрный,1050000,2011,214600
1100410194-0d26f238,2.5,204,Бензин,автомат,седан,задний,серый,1050000,2010,196000
1100668974-a0843cd2,2.0,184,Бензин,автомат,седан,задний,серый,1050000,2013,240000
1101065772-9366b65b,1.6,136,Бензин,автомат,седан,задний,красный,1050000,2014,150000
1101312587-bca1e3fb,3.0,286,Дизель,автомат,внедорожник,полный,серый,1050000,2009,230000
