id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1098691146-120e6f68,2.0,184,Бензин,седан,520i,задний,автомат,от 2795000,2020,Новый
1101424698-dbaf43ed,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3250000,2016,160891
1101325221-01ebe122,3.0,218,Дизель,автомат,внедорожник,полный,белый,3250000,2017,42130
1101298059-f3cd11d5,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3250000,2017,87500
1101206712-b2a6516b,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3250000,2015,60000
1100999798-74357fc2,2.0,190,Дизель,автомат,седан,задний,белый,3250000,2018,30000
1099793618-b4da57d6,4.4,450,Бензин,автомат,внедорожник,полный,чёрный,3250000,2016,144000
1097652040-fd22d48e,4.4,450,Бензин,автомат,седан,полный,коричневый,3250000,2015,39000
1101454130-d5d36a50,2.0,252,Бензин,автомат,кабриолет,полный,белый,3250000,2017,24000
1101263480-b9706b13,2.0,190,Дизель,автомат,седан,полный,чёрный,3250000,2020,3600
1098723600-80d4783e,2.0,184,Бензин,седан,520i,задний,автомат,3250000,2020,Новый
1099847864-e8f5b210,2.0,249,Бензин,автомат,седан,полный,чёрный,3250000,2019,33000
1101206085-8d2b60e8,3.0,218,Дизель,автомат,внедорожник,полный,белый,3250000,2018,109000
1101182426-38ac913b,2.0,249,Бензин,автомат,внедорожник,полный,синий,3250000,2017,38000
1100835160-6e9aa8fc,3.0,313,Дизель,автомат,внедорожник,полный,белый,3250000,2015,90800
1100584706-dc4f97b6,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3250000,2015,98000
1093256250-c078117d,3.0,249,Дизель,автомат,седан,полный,серый,3250000,2017,67000
1094569300-4a1c0c5f,5.4,326,Бензин,автомат,седан,задний,зелёный,3250000,1999,29161
1101216390-7f53b4e3,2.0,249,Бензин,автомат,седан,полный,белый,3250000,2019,21000
1097019414-0ca266a6,3.0,218,Дизель,автомат,внедорожник,полный,серебристый,3250000,2017,70000
1079311078-284bd,3.0,231,Бензин,механика,родстер,задний,красный,3250000,2004,2000
1101391836-2679e7ab,3.0,265,Дизель,автомат,седан,полный,чёрный,3250000,2016,117000
1086577410-6478a291,2.0,51,Бензин,механика,седан,задний,бежевый,3250000,1940,90000
1100558958-c0e680e9,2.0,184,Бензин,седан,320i,полный,автомат,от 3169800,2020,Новый
1100559002-193785e4,2.0,184,Бензин,седан,320i,полный,автомат,от 3169800,2020,Новый
1101368635-3e55ebf9,3.0,218,Дизель,автомат,внедорожник,полный,серый,3249000,2016,46746
1101071384-3666ab82,2.0,249,Бензин,автомат,внедорожник,полный,белый,3249000,2018,33361
1101353017-f4e44bb1,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2847100,2020,Новый
1099527846-50ced835,2.0,184,Бензин,седан,320i,полный,автомат,от 2862300,2020,Новый
1100867124-9f5301c4,2.0,150,Дизель,седан,318d,задний,автомат,от 3166100,2020,Новый
1101499154-95068d09,3.0,249,Дизель,автомат,внедорожник,полный,серый,3245000,2016,96878
1101498089-13719a5c,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,3242400,2020,Новый
1100927710-ad9ba39c,2.0,184,Бензин,седан,320i,полный,автомат,от 3160300,2020,Новый
1099181500-c33a3141,2.0,249,Бензин,автомат,внедорожник,полный,серебристый,3240000,2018,25000
1101274660-3d98f060,3.0,249,Дизель,автомат,седан,полный,чёрный,3238000,2018,93018
1100703638-553491f9,2.0,190,Дизель,седан,320d,полный,автомат,от 3156800,2020,Новый
1100703612-2ffa8458,2.0,190,Дизель,седан,320d,полный,автомат,от 3156800,2020,Новый
1100703678-08f6c334,2.0,190,Дизель,седан,320d,полный,автомат,от 3156800,2020,Новый
1101313654-4b18794e,2.0,190,Дизель,седан,320d,полный,автомат,от 2915000,2020,Новый
1100558860-cc3d902e,2.0,184,Бензин,седан,320i,полный,автомат,от 3156100,2020,Новый
1099213640-7796835c,2.0,184,Бензин,седан,320i,полный,автомат,от 2884200,2020,Новый
1100896660-0b34cea0,2.0,190,Дизель,автомат,седан,полный,серый,3233000,2020,619
1101231048-1836ee2a,2.0,184,Бензин,седан,320i,задний,автомат,от 2709000,2020,Новый
1101255023-43b92232,2.0,184,Бензин,седан,320i,задний,автомат,от 2709000,2020,Новый
1101417014-b50cda89,2.0,184,Бензин,седан,320i,задний,автомат,от 2723000,2020,Новый
1101192161-00db5263,2.0,184,Бензин,седан,320i,задний,автомат,от 2709000,2020,Новый
1101231049-c80c9fb1,2.0,184,Бензин,седан,320i,задний,автомат,от 2719000,2020,Новый
1101199922-081c3e23,2.0,190,Дизель,лифтбек,320d,полный,автомат,от 2870570,2020,Новый
1101199264-e86e0e06,2.0,190,Дизель,лифтбек,320d,полный,автомат,от 2870570,2020,Новый
1099012758-3d001a43,2.0,184,Бензин,седан,320i,полный,автомат,от 2839000,2020,Новый
1100860160-1d649389,2.0,184,Бензин,седан,320i,полный,автомат,от 3036200,2020,Новый
1101258476-86da2159,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2790000,2020,Новый
1099747598-c017bd9b,2.0,184,Бензин,седан,320i,полный,автомат,от 2989200,2020,Новый
1101476695-d50cbe52,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3229000,2017,72307
1097701136-9a1546ad,2.0,150,Дизель,седан,318d,задний,автомат,от 2789000,2020,Новый
1100558868-b0e4b8a3,2.0,150,Дизель,седан,318d,задний,автомат,от 3148300,2020,Новый
1101081982-c3e49474,2.0,184,Бензин,седан,320i,задний,автомат,от 2649000,2020,Новый
1101237892-e303ed69,2.0,184,Бензин,седан,320i,задний,автомат,от 2749000,2020,Новый
1101237891-268b35fc,2.0,184,Бензин,седан,320i,задний,автомат,от 2749000,2020,Новый
1101236996-c0f7a2f1,2.0,184,Бензин,седан,320i,задний,автомат,от 2749000,2020,Новый
1101304869-85c30022,2.0,150,Дизель,седан,318d,задний,автомат,от 2789000,2020,Новый
1101278691-80bba3d5,3.0,381,Дизель,автомат,внедорожник,полный,белый,3224000,2013,61674
1100686656-dfb8a4ca,2.0,190,Дизель,седан,320d,полный,автомат,от 2908542,2020,Новый
1101178152-dddb8f07,2.0,190,Дизель,седан,320d,полный,автомат,от 2908542,2020,Новый
1101126139-34909923,3.0,249,Дизель,автомат,внедорожник,полный,белый,3221795,2016,79156
1101409779-abf8fa8d,2.0,190,Дизель,седан,320d,полный,автомат,от 2990000,2020,Новый
1101408957-1403f0c3,2.0,190,Дизель,седан,320d,полный,автомат,от 2990000,2020,Новый
1101409774-908fb58e,2.0,190,Дизель,седан,320d,полный,автомат,от 2990000,2020,Новый
1101343352-0a769ead,2.0,150,Дизель,седан,318d,задний,автомат,от 3132700,2020,Новый
1100883430-a99d5b27,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 3050099,2020,Новый
1092764912-d6b1ccb2,3.0,249,Дизель,автомат,седан,полный,чёрный,3210000,2017,75926
1101244861-35fd68c4,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3209854,2016,87925
1100558886-5fdc1cd0,2.0,150,Дизель,седан,318d,задний,автомат,от 3127800,2020,Новый
1100558962-50180c0b,2.0,150,Дизель,седан,318d,задний,автомат,от 3122700,2020,Новый
1101267010-1537ae4b,2.0,184,Бензин,седан,320i,задний,автомат,от 2649000,2020,Новый
1100644164-d19ae3a1,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 3110700,2020,Новый
1100840136-63aa9d31,2.0,190,Дизель,автомат,внедорожник,полный,синий,3200000,2018,35000
1101513066-dd8ee08f,2.0,190,Дизель,автомат,седан,полный,белый,3200000,2019,8000
1101377709-001174fd,2.0,190,Дизель,автомат,внедорожник,полный,белый,3200000,2019,30334
1101171764-76d8670d,3.0,249,Дизель,автомат,внедорожник,полный,белый,3200000,2017,59000
1101507084-6f851fa5,2.0,190,Дизель,автомат,седан,полный,серый,3200000,2020,22900
1101090215-09851602,3.0,218,Дизель,автомат,внедорожник,полный,белый,3200000,2017,59977
1100534060-c6b91d31,3.0,320,Бензин,автомат,купе,полный,коричневый,3200000,2017,58000
1101256577-74c31bc4,2.0,249,Бензин,автомат,седан,полный,чёрный,3200000,2018,35000
1100766946-a062b3a5,2.0,249,Бензин,автомат,седан,полный,серый,3200000,2019,44000
1094622870-a586b0f1,4.4,450,Бензин,автомат,внедорожник,полный,чёрный,3200000,2015,103000
1092953090-6d28632a,3.0,265,Дизель,автомат,седан,полный,чёрный,3200000,2016,45000
1100546718-25b913e4,3.0,249,Дизель,автомат,внедорожник,полный,белый,3200000,2017,80000
1099147892-d855f07c,3.0,313,Дизель,автомат,купе,полный,синий,3200000,2013,101000
1098474932-2fc67b09,2.0,190,Дизель,автомат,седан,полный,белый,3200000,2019,16000
1082655502-73121faa,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,3200000,2014,83000
1101441950-d5bc26af,3.0,249,Дизель,автомат,внедорожник,полный,белый,3200000,2016,71600
1101420584-77891fd9,2.0,249,Бензин,автомат,кабриолет,полный,белый,3200000,2018,54989
1101286293-e51ed172,2.0,258,Бензин,автомат,седан,задний,синий,3200000,2019,15000
1101285728-b4d5d7d6,2.0,249,Бензин,автомат,седан,полный,чёрный,3200000,2018,3624
1101254735-1aba0410,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3200000,2016,75000
1101464739-5116cbd1,2.0,190,Дизель,автомат,седан,полный,чёрный,3200000,2020,5000
1099441244-ed90d0aa,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3200000,2016,56000
