id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101474570-6a4ec278,2.0,184,Бензин,автомат,седан,задний,белый,1540000,2015,99000
1101474570-6a4ec278,2.0,184,Бензин,автомат,седан,задний,белый,1540000,2015,99000
1101428560-4714eaf4,2.0,245,Бензин,автомат,внедорожник,полный,голубой,1539000,2013,42186
1101340506-2e0c0dd2,2.0,184,Дизель,автомат,внедорожник,полный,коричневый,1539000,2013,114401
1100482056-1958e8e1,2.0,192,Бензин,автомат,внедорожник,передний,белый,1539000,2016,92000
1079174894-811d7265,4.4,333,Бензин,автомат,купе,задний,чёрный,1538000,2003,57000
1101435169-ee26e28d,3.0,320,Бензин,автомат,седан,полный,синий,1537000,2012,119000
1101515286-ff94a162,1.5,136,Бензин,автомат,хэтчбек,задний,чёрный,1536000,2018,47900
1101518267-a9222381,2.0,190,Дизель,автомат,седан,задний,синий,1535000,2016,135000
1100808824-922e82a9,2.0,184,Бензин,автомат,седан,задний,белый,1535000,2015,66700
1093911690-3377052e,2.0,184,Бензин,автомат,седан,задний,чёрный,1535000,2013,43000
1101273835-c7524bd6,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1530000,2011,91000
1073419316-3c20a,4.4,407,Бензин,автомат,лифтбек,полный,чёрный,1530000,2011,62000
1101487309-759447df,3.0,306,Бензин,автомат,внедорожник,полный,белый,1530000,2012,132000
1101425975-fab02cc7,3.0,269,Дизель,автомат,внедорожник,полный,чёрный,1530000,2010,193000
1101404174-9ca2054f,2.0,245,Бензин,автомат,седан,полный,чёрный,1529000,2013,55530
1100992948-06852197,2.0,190,Дизель,автомат,седан,задний,белый,1527000,2017,92451
1100788254-b3c43775,1.5,136,Бензин,автомат,хэтчбек,задний,синий,1527000,2018,69376
1101074700-c367f70e,4.4,407,Бензин,автомат,седан,полный,коричневый,1520000,2011,110000
1101350037-e3fba79a,1.5,136,Бензин,автомат,седан,задний,белый,1520000,2018,17500
1101036718-fadf0afc,3.0,249,Дизель,автомат,внедорожник,полный,серый,1520000,2013,150000
1101480649-edbf1db3,3.0,258,Дизель,автомат,седан,полный,синий,1520000,2012,130000
1099517464-fdca6486,3.0,320,Бензин,автомат,седан,полный,чёрный,1520000,2015,91000
1099148964-11afe28c,2.0,245,Бензин,автомат,лифтбек,полный,коричневый,1519000,2014,103843
1101474452-b776c0ca,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1517000,2016,36742
1101165941-f1e20d5e,2.0,184,Дизель,автомат,лифтбек,полный,коричневый,1515000,2014,133000
1101362901-61b4c0b4,2.0,184,Бензин,автомат,седан,полный,белый,1505000,2015,140406
1101282351-1c672c92,2.0,184,Бензин,автомат,седан,задний,серый,1500000,2016,112000
1101422205-c08022de,3.0,306,Бензин,автомат,лифтбек,полный,синий,1500000,2013,170000
1100856914-9534cfc9,4.4,555,Бензин,автомат,внедорожник,полный,белый,1500000,2011,135000
1098723986-9a5073c2,0.7,170,Гибрид,автомат,хэтчбек,задний,оранжевый,1500000,2015,43000
1101507984-b386934b,2.0,184,Бензин,автомат,седан,полный,белый,1500000,2018,20262
1101495220-ac96f65d,2.0,150,Дизель,автомат,универсал,задний,чёрный,1500000,2016,209000
1101449272-04b04525,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1500000,2009,220000
1101179372-94d3f1bd,2.0,245,Бензин,автомат,седан,полный,белый,1500000,2013,98000
1100892472-91608a12,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1500000,2014,107000
1098324096-e998e661,3.0,306,Бензин,автомат,седан,полный,синий,1500000,2011,70000
1093126664-189f9877,3.0,245,Дизель,автомат,лифтбек,задний,белый,1500000,2010,185000
1101192912-591ebc6d,2.0,184,Дизель,автомат,седан,полный,чёрный,1500000,2015,102000
1101073046-a34ea9eb,2.0,184,Дизель,автомат,внедорожник,полный,синий,1500000,2013,100000
1099719014-c73bf01a,1.5,136,Бензин,автомат,хэтчбек,задний,голубой,1500000,2018,40000
1096107452-88a64fa2,3.0,258,Дизель,автомат,седан,задний,чёрный,1500000,2013,210100
1092383490-63d995c1,1.5,136,Бензин,автомат,седан,задний,синий,1500000,2016,73000
1086836006-d9a2fea2,3.0,218,Дизель,механика,внедорожник,полный,чёрный,1500000,2004,250500
1101120413-e76283a3,1.5,136,Бензин,автомат,компактвэн,передний,серый,1500000,2017,55000
1101487498-05a887c1,3.0,258,Дизель,автомат,седан,полный,чёрный,1500000,2013,200500
1101402954-dfb52fa3,3.0,306,Бензин,автомат,купе,полный,белый,1500000,2011,86215
1101363389-84e0dea8,2.0,184,Бензин,автомат,лифтбек,полный,чёрный,1500000,2013,158000
1100962262-927b9c87,1.5,136,Бензин,автомат,седан,задний,синий,1500000,2016,47000
1100781776-6c992b7e,2.0,184,Бензин,автомат,седан,задний,чёрный,1500000,2014,180000
1100620258-401a7def,3.0,258,Дизель,автомат,седан,полный,чёрный,1500000,2011,95000
1096719932-a4bf4e16,2.0,184,Бензин,автомат,внедорожник,полный,серый,1500000,2015,130000
1071743084-30e301b8,2.0,184,Бензин,автомат,седан,задний,чёрный,1500000,2015,130000
1100471316-f84954dd,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1500000,2012,187000
1101458770-6345e5c4,2.0,245,Бензин,автомат,седан,полный,чёрный,1500000,2012,76100
1101252611-e24f0eaa,3.0,245,Дизель,автомат,внедорожник,полный,серый,1500000,2011,151000
1101112585-44b442ce,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1500000,2012,147000
1100938482-63971fd2,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1500000,2009,82984
1100191532-1a62c06b,2.0,184,Дизель,автомат,седан,задний,белый,1500000,2013,62000
1099419816-022627ce,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1500000,2008,60000
1098558332-584eb81d,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,1500000,2010,198000
1098365906-f2d9f9db,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1500000,2010,286000
1098319586-bf4c0293,3.0,306,Дизель,автомат,внедорожник,полный,красный,1500000,2011,170000
1088815976-c3923e57,3.0,306,Бензин,автомат,внедорожник,полный,белый,1500000,2011,116000
1101263434-eaf9b9f4,3.0,245,Дизель,автомат,внедорожник,полный,белый,1500000,2013,219765
1098931978-99c8a1b2,2.0,245,Бензин,автомат,седан,полный,чёрный,1500000,2013,80000
1097081638-742ec01b,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1500000,2012,95000
1097075294-47fdf3fd,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1500000,2013,230000
1094432142-d6ce8e01,4.4,555,Бензин,автомат,внедорожник,полный,синий,1500000,2011,140000
1094295980-b9076b61,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1500000,2012,125000
1091082026-d9d2ab36,1.5,136,Бензин,автомат,седан,задний,чёрный,1500000,2015,4000
1101390921-eaa61d3c,3.0,245,Дизель,автомат,внедорожник,полный,серебристый,1500000,2010,201000
1101387098-125f94fb,2.0,190,Дизель,автомат,универсал,задний,коричневый,1500000,2015,209000
1099914698-d45e75b2,2.0,218,Дизель,автомат,седан,полный,чёрный,1500000,2013,120000
1098968024-58775ec9,3.0,306,Бензин,автомат,внедорожник,полный,синий,1500000,2012,130000
1098212324-80ad8f3e,3.0,245,Дизель,автомат,внедорожник,полный,коричневый,1500000,2011,190000
1096631570-ad8ed1f1,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1500000,2010,206000
1096300358-e4836afa,4.4,555,Бензин,автомат,внедорожник,полный,синий,1500000,2010,118000
1093103580-155e0fe9,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1500000,2012,88000
1088435010-4770f84a,2.0,184,Бензин,автомат,седан,полный,белый,1500000,2016,110000
1088202204-bde5bfab,2.0,184,Дизель,автомат,купе,задний,чёрный,1500000,2013,72500
1087666376-fa5598e0,1.5,136,Бензин,автомат,седан,задний,белый,1500000,2017,32000
1087465762-0569d20a,1.5,136,Бензин,автомат,седан,задний,синий,1500000,2016,38000
1063056010-10c49,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1500000,2014,87000
1096342246-b01e32a2,2.0,245,Бензин,автомат,внедорожник,полный,синий,1500000,2014,100000
1100827360-696c7bcc,2.0,46,Бензин,механика,седан,задний,чёрный,1500000,1947,100
1083138172-49fc2fd0,5.0,300,Бензин,автомат,купе-хардтоп,задний,чёрный,1500000,1991,230000
1096717742-51ac1984,1.5,136,Бензин,автомат,седан,задний,белый,1500000,2017,76022
1096637446-d930a413,3.0,306,Бензин,автомат,внедорожник,полный,белый,1500000,2012,83200
1096734454-5df365d9,2.0,245,Бензин,автомат,седан,полный,белый,1500000,2012,105000
1096568924-05dbfe5e,3.0,306,Бензин,автомат,внедорожник,полный,серый,1500000,2011,100000
