id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101313379-f67b8fd6,4.4,407,Бензин,автомат,внедорожник,полный,серый,799000,2011,190000
1093046728-028ed903,2.0,150,Бензин,механика,седан,задний,серебристый,799000,2005,182000
1101351429-2e5ae9ee,1.6,170,Бензин,автомат,хэтчбек,задний,белый,790000,2012,177777
1097142830-761a4d40,3.0,264,Бензин,автомат,внедорожник,полный,зелёный,790000,2007,155000
1101482414-cba287ed,1.6,170,Бензин,автомат,хэтчбек,задний,коричневый,780000,2012,148000
1100342832-ce55829a,1.6,136,Бензин,автомат,хэтчбек,задний,белый,780000,2013,95000
1100778240-3fd0f21d,4.8,367,Бензин,автомат,купе,задний,чёрный,780000,2007,130000
1094491628-b3a8be16,1.6,136,Бензин,автомат,хэтчбек,задний,красный,780000,2012,52415
1091373442-4413ad47,3.0,231,Дизель,автомат,седан,задний,чёрный,780000,2007,230000
1101281185-5eb3641b,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,775000,2008,256695
1088792854-528eb170,3.0,218,Бензин,автомат,купе,задний,синий,760000,2009,120000
1101390805-0451026e,2.9,184,Дизель,автомат,внедорожник,полный,серебристый,758000,2002,180000
1095299326-2e25f334,2.0,177,Дизель,механика,универсал,задний,чёрный,756438,2007,310000
1101145823-9e4c1963,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,756000,2011,94100
1101474816-0640fe4b,2.0,143,Дизель,механика,внедорожник,задний,коричневый,755000,2009,163828
1085814516-637d7e2a,4.8,367,Бензин,автомат,седан,задний,чёрный,755000,2005,238000
1101341545-3d53563b,1.6,136,Бензин,автомат,хэтчбек,задний,чёрный,755000,2012,67500
1098641534-3c658942,2.0,177,Дизель,механика,седан,задний,чёрный,750000,2008,285000
1096114374-f9ec884e,4.4,320,Бензин,автомат,внедорожник,полный,чёрный,750000,2005,150000
1101427891-759c29e3,4.0,306,Бензин,механика,седан,задний,серый,750000,2007,380000
1093575072-fa8df1e0,3.0,272,Бензин,автомат,внедорожник,полный,бежевый,750000,2007,174000
1101001056-9e462b3b,4.0,306,Бензин,автомат,седан,задний,серебристый,749000,2007,138000
1098913938-4c9525e6,3.0,233,Бензин,автомат,купе,полный,белый,740000,2009,195000
1101266752-5aaba141,4.4,407,Бензин,автомат,седан,полный,чёрный,740000,2010,163000
1098060430-3124643b,3.0,272,Бензин,автомат,внедорожник,полный,серебристый,740000,2008,152000
1095911780-7a71cd0f,3.0,231,Дизель,автомат,седан,полный,чёрный,730000,2006,202000
1101478576-b9b0003c,2.0,136,Бензин,автомат,хэтчбек,задний,чёрный,729000,2010,78410
1101078447-cdee2e95,2.5,218,Бензин,автомат,седан,задний,чёрный,729000,2008,243157
1100965172-29edd5db,1.6,136,Бензин,автомат,хэтчбек,задний,белый,719000,2013,84000
1101425715-40ada0af,2.0,156,Бензин,автомат,купе,задний,коричневый,715000,2011,119000
1096257380-d76ccacb,2.0,150,Бензин,автомат,внедорожник,задний,белый,715000,2011,150500
1097737976-506ddc55,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,710000,2004,220000
1096547720-53ad051b,4.8,360,Бензин,автомат,внедорожник,полный,чёрный,700000,2004,320000
1101477465-2091190f,2.5,218,Бензин,автомат,седан,задний,чёрный,700000,2006,158000
1101253668-2c68ce26,2.0,156,Бензин,автомат,седан,задний,серый,700000,2010,125000
1092809314-a5a2c30b,2.0,177,Дизель,автомат,внедорожник,полный,серый,700000,2008,240000
1099763854-6fe44802,2.0,177,Дизель,автомат,внедорожник,полный,синий,700000,2010,309583
1096369032-e7ea2c7c,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,700000,2005,334007
1097021072-e111c7d9,3.0,197,Дизель,автомат,седан,задний,серый,688000,2007,170000
1101417391-b16e7781,3.0,272,Бензин,автомат,внедорожник,полный,бежевый,680000,2007,177678
1101411244-79a2de95,2.0,136,Бензин,автомат,седан,задний,синий,680000,2011,133227
1100360524-7c41d990,3.0,258,Бензин,автомат,седан,полный,чёрный,680000,2006,200000
1101147257-16aef63d,2.0,136,Бензин,автомат,седан,задний,серый,680000,2011,155000
1094797404-42418e84,2.0,170,Бензин,автомат,седан,задний,чёрный,680000,2011,173000
1101484019-31fcee61,2.0,163,Дизель,автомат,седан,задний,чёрный,675000,2008,310000
1101309194-ce155b59,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,670000,2006,197000
1094649680-59e774bd,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,670000,2007,175600
1093125214-e2d1dcb7,3.0,230,Бензин,автомат,седан,задний,чёрный,670000,2008,200000
1101516096-11f2f15f,2.5,177,Дизель,автомат,седан,задний,серый,669000,2005,327000
1101110247-6442da02,1.6,136,Бензин,автомат,хэтчбек,задний,белый,660000,2011,137650
1093058556-b2444ccd,4.4,333,Бензин,автомат,седан,задний,серебристый,650000,2003,326000
1101309038-4efb6569,2.0,136,Бензин,автомат,седан,задний,белый,650000,2009,175000
1072349304-97f1c0,2.0,156,Бензин,автомат,седан,задний,пурпурный,650000,2011,250000
1100360226-e065279c,2.0,136,Бензин,автомат,седан,задний,голубой,650000,2010,120000
1096995070-82c7ee07,2.5,218,Бензин,автомат,седан,задний,серый,650000,2006,210000
1096617238-802b2533,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,650000,2005,260000
1093032580-32dd18af,2.0,150,Бензин,механика,седан,задний,зелёный,650000,1995,280000
1100862482-f3008c1e,2.5,177,Бензин,автомат,седан,задний,чёрный,650000,2005,180000
1101496127-786f69e7,2.0,143,Дизель,механика,седан,задний,синий,650000,2008,328806
1098834814-2b2433d7,2.0,156,Бензин,автомат,седан,задний,чёрный,650000,2008,200536
1087529150-a733b0bb,4.4,329,Бензин,автомат,внедорожник,полный,чёрный,650000,2005,180000
1095488352-e21f242a,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,645000,2003,234565
1096569642-bd083d2b,2.5,218,Бензин,автомат,универсал,полный,чёрный,640000,2007,89000
1077984517-94e6c,2.0,177,Дизель,механика,универсал,задний,чёрный,639000,2009,130000
1100906114-dc3ff666,2.0,177,Дизель,механика,внедорожник,полный,серый,635000,2008,269025
1101167394-5d5c0e5e,2.0,177,Дизель,механика,внедорожник,полный,серебристый,635000,2008,233000
1098424098-9996c7d2,3.0,231,Бензин,автомат,внедорожник,полный,белый,635000,2004,22000
1100666326-89681762,2.5,177,Бензин,автомат,седан,задний,серый,630000,2007,148000
1098175742-bce33da8,2.0,136,Бензин,автомат,седан,задний,белый,630000,2011,125000
1097483418-3c0af7a4,2.0,136,Бензин,автомат,седан,задний,белый,630000,2010,161300
1101476866-c772c069,3.0,231,Бензин,механика,внедорожник,полный,чёрный,629000,2003,194000
1096645078-4369ee63,6.0,445,Бензин,автомат,седан,задний,чёрный,625000,2004,120000
1099736692-1e9669f7,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,620000,2004,290000
1084770879-7f587e93,4.4,333,Бензин,автомат,купе,задний,голубой,620000,2005,167000
1098242846-de61af6d,1.6,136,Бензин,механика,хэтчбек,задний,чёрный,620000,2011,152000
1098773362-00a4cbe7,3.0,231,Бензин,механика,внедорожник,полный,серебристый,620000,2002,270000
1095934272-a34c4a8e,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,610000,2005,249000
1101267130-a94f8f28,2.5,218,Бензин,автомат,внедорожник,полный,красный,610000,2007,174500
1096661382-99d48114,2.5,218,Бензин,автомат,седан,задний,синий,610000,2006,86500
1089196600-80ea590c,3.0,258,Бензин,автомат,седан,задний,синий,610000,2006,260000
1101218656-6558d5f8,4.4,320,Бензин,автомат,внедорожник,полный,серый,600000,2004,276000
1074900199-47dc3,3.0,231,Бензин,автомат,внедорожник,полный,зелёный,600000,2004,230000
1101475297-72df91b6,4.4,286,Бензин,автомат,универсал,задний,красный,600000,2003,267000
1101270936-ebd9f2c8,2.2,170,Бензин,автомат,седан,задний,серебристый,600000,2002,280000
1097533405-e583a430,3.0,231,Бензин,автомат,внедорожник,полный,серый,600000,2005,240092
1089208666-d9383415,3.0,258,Бензин,автомат,седан,полный,белый,600000,2006,136000
1101472509-c976f8e7,3.0,231,Бензин,автомат,внедорожник,полный,синий,600000,2004,170000
1093385144-03939cf0,4.4,333,Бензин,автомат,седан,задний,серебристый,600000,2003,130000
