id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1099014798-aedbbb1d,3.0,258,Дизель,автомат,седан,полный,коричневый,1900000,2014,104000
1100202014-11ac0c1e,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1900000,2013,74335
1100226028-15778863,4.0,420,Бензин,механика,купе,задний,белый,1900000,2008,165300
1100517840-27404637,1.5,136,Бензин,автомат,седан,задний,чёрный,1900000,2018,24000
1101136888-4f48f55b,2.0,184,Бензин,автомат,седан,полный,голубой,1900000,2017,62700
1101206586-dd13fdbb,2.0,184,Бензин,автомат,седан,задний,чёрный,1900000,2015,94750
1101392330-f360527c,2.0,184,Дизель,автомат,лифтбек,полный,чёрный,1900000,2015,63000
1101454486-81b243c8,3.0,245,Дизель,автомат,внедорожник,полный,синий,1900000,2012,95000
1071609672-0e79,4.4,450,Бензин,автомат,седан,полный,чёрный,1900000,2012,62000
1100111750-44498c6c,2.0,184,Бензин,автомат,седан,задний,серый,1900000,2014,66000
1100380586-5aa793e6,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1900000,2011,76258
1101154208-968dee69,4.4,555,Бензин,автомат,внедорожник,полный,голубой,1900000,2011,64000
1101294915-27f002a0,2.0,184,Бензин,автомат,седан,задний,чёрный,1900000,2014,21570
1076129921-1d82,5.0,300,Бензин,автомат,купе-хардтоп,задний,зелёный,1900000,1991,112000
1094494238-b58b9e71,2.0,245,Бензин,автомат,седан,полный,чёрный,1900000,2016,140000
1097663770-51b03caa,3.0,306,Бензин,автомат,лифтбек,полный,синий,1900000,2013,100000
1099609280-8deebe9f,2.0,184,Бензин,автомат,седан,задний,белый,1900000,2016,57000
1100472032-9b2266cf,3.0,258,Дизель,автомат,седан,полный,белый,1900000,2015,150000
1100526284-86fa6a2f,3.0,320,Бензин,автомат,седан,полный,чёрный,1900000,2015,109000
1090462974-ef6daa44,3.0,258,Дизель,автомат,седан,полный,белый,1900000,2013,86000
1098723206-d17cb77a,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1900000,2014,170000
1101469480-0138ee9e,2.0,190,Дизель,автомат,лифтбек,полный,синий,1900005,2015,125000
1101076140-4ea49638,2.0,190,Дизель,автомат,купе,задний,красный,1902000,2016,47299
1101397262-935f306c,2.0,245,Бензин,автомат,внедорожник,полный,белый,1915000,2014,53542
1100315592-46143d29,4.4,560,Бензин,робот,седан,задний,белый,1915000,2012,68000
1101090315-922e6385,2.0,150,Дизель,автомат,внедорожник,полный,серый,1920000,2017,36036
1101507914-4b66b28c,2.0,190,Дизель,автомат,седан,задний,чёрный,1920000,2018,65000
1101314483-63d5da02,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,1920000,2017,26116
1101499916-82fa48bd,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,1920000,2018,88000
1101125431-3d491201,4.4,450,Бензин,автомат,седан,полный,красный,1920000,2012,65200
1097727266-d982a467,3.0,320,Бензин,автомат,седан,полный,чёрный,1920000,2014,90000
1101105378-58664392,4.4,560,Бензин,робот,седан,задний,голубой,1920000,2012,131000
1097855904-570ec8fd,3.0,326,Бензин,автомат,купе,задний,чёрный,1920000,2015,59000
1101500143-a12125b9,2.0,150,Дизель,автомат,внедорожник,полный,белый,1925000,2018,65600
1094333376-fd851849,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1925000,2015,65000
1101390714-575b0fc7,2.0,184,Бензин,автомат,седан,полный,белый,1925000,2016,45773
1101514508-38098425,2.0,190,Дизель,автомат,купе,полный,синий,1929000,2015,100514
1101382491-aaa4b08b,2.0,190,Дизель,автомат,внедорожник,полный,белый,1929000,2016,46971
1101358085-45ca660a,0.7,170,Гибрид,автомат,хэтчбек,задний,белый,1929000,2017,41000
1101184954-f66f489d,2.0,150,Дизель,автомат,внедорожник,полный,серый,1929394,2017,67403
1086845384-094a0d93,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1929688,2010,219000
1086383870-31c8462c,4.4,555,Бензин,автомат,внедорожник,полный,синий,1929688,2010,170000
1096744492-896f8b19,0.7,170,Гибрид,автомат,хэтчбек,задний,серебристый,1930000,2016,80000
1099827296-26066249,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1930000,2016,125900
1101387441-8cce127f,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,1930000,2014,113500
1098632750-30b145f2,0.7,170,Гибрид,автомат,хэтчбек,задний,чёрный,1930000,2017,48254
1101110999-de2c22ee,2.0,190,Дизель,автомат,седан,задний,белый,1930000,2016,39450
1093813256-d3f5a7d2,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1930000,2013,113545
1100926404-cef013d0,2.0,150,Дизель,автомат,внедорожник,полный,серый,1930000,2017,63000
1086310112-40fde01e,2.0,190,Дизель,автомат,внедорожник,полный,красный,1930000,2016,143000
1101484476-8297b530,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,1935000,2015,35755
1100462472-0a9c36c4,2.0,190,Дизель,автомат,седан,полный,белый,1940000,2017,37000
1101393335-0fc3deda,2.0,184,Дизель,автомат,купе,полный,синий,1940000,2015,103000
1100901590-eab23b96,3.0,306,Бензин,автомат,внедорожник,полный,синий,1940000,2012,163000
1101403484-6876dbaa,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,1940000,2015,77000
1101467221-d68407f2,4.4,450,Бензин,автомат,седан,полный,чёрный,1940000,2015,81000
1101457133-b54215b5,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1945000,2013,69000
1101502330-575f3728,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,1945000,2017,96018
1101053698-247916cb,2.0,184,Бензин,автомат,внедорожник,полный,серый,1949000,2015,77880
1101311977-9cf25542,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,1949000,2017,61350
1101105472-6eb42228,3.0,340,Бензин,робот,родстер,задний,белый,1949000,2010,38860
1101517435-4800530c,2.0,190,Дизель,автомат,седан,задний,чёрный,1950000,2016,75000
1101427661-38751fdc,2.0,184,Бензин,автомат,седан,полный,белый,1950000,2017,65000
1101518754-42a4076a,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1950000,2012,127000
1099067222-254d331e,3.0,306,Бензин,автомат,внедорожник,полный,белый,1950000,2013,175000
1097139232-fdbf445c,2.0,190,Дизель,автомат,седан,полный,красный,1950000,2016,26500
1101515318-d6b5fd4a,3.0,245,Дизель,автомат,внедорожник,полный,серый,1950000,2012,76000
1101503509-33b98011,2.0,190,Дизель,автомат,седан,задний,чёрный,1950000,2017,160000
1101108385-46c5eb6e,2.0,190,Дизель,автомат,седан,полный,чёрный,1950000,2016,76000
1101208893-de1edd07,3.0,258,Дизель,автомат,седан,полный,белый,1950000,2016,190000
1101156133-fd1574c9,1.5,140,Бензин,робот,внедорожник,передний,чёрный,1950000,2018,34000
1096654140-fcaaba56,4.4,555,Бензин,автомат,внедорожник,полный,белый,1950000,2011,47000
1099270908-5e9ad85a,2.0,184,Бензин,автомат,седан,полный,белый,1950000,2015,27000
1099710222-f4ccd54e,2.0,184,Бензин,автомат,седан,задний,чёрный,1950000,2015,108000
1099807386-cf03a6c4,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1950000,2013,130000
1101320486-a0213b83,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,1950000,2016,41600
1101358474-4dd13a6d,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1950000,2012,191500
1101468926-07db1686,3.0,320,Бензин,автомат,седан,полный,синий,1950000,2013,80100
1096864556-aee38a00,3.0,245,Дизель,автомат,внедорожник,полный,белый,1950000,2013,65500
1099604276-bc3aca3e,2.0,231,Дизель,автомат,внедорожник,полный,синий,1950000,2016,92500
1100260132-69fd7093,2.0,245,Бензин,автомат,седан,полный,чёрный,1950000,2013,101000
1101056342-cd7cbcb1,3.0,258,Дизель,автомат,седан,полный,чёрный,1950000,2013,95000
1089429818-c3f56dd6,2.0,190,Дизель,автомат,седан,полный,коричневый,1950000,2016,18000
1100696922-4dd0670f,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,1950000,2018,36000
1087493002-e7a11427,5.0,507,Бензин,робот,седан,задний,чёрный,1950000,2007,116000
1098445720-4cc93822,2.0,184,Бензин,автомат,седан,задний,белый,1950000,2016,38000
1101132044-16df1493,2.0,190,Дизель,автомат,седан,задний,чёрный,1950000,2017,171000
1101284061-3a47c88a,3.0,258,Дизель,автомат,седан,полный,чёрный,1950000,2014,120000
1101315922-1928894e,3.0,306,Бензин,автомат,внедорожник,полный,белый,1950000,2013,83000
1101463805-de0c01f6,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1950000,2012,195000
1077389913-9123,4.4,555,Бензин,автомат,внедорожник,полный,синий,1950000,2011,98000
1094349102-85a95fcb,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1950000,2013,162500
