id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101283392-7866d8d4,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4398900,2020,Новый
1101478490-3776db88,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4398900,2020,Новый
1095077928-b03ec803,3.0,249,Дизель,автомат,седан,полный,чёрный,4399999,2018,26000
1101476531-3e81f3dc,3.0,313,Дизель,автомат,внедорожник,полный,голубой,4400000,2018,44525
1101137347-6647de44,3.0,249,Дизель,автомат,седан,полный,белый,4400000,2017,32000
1101439688-62030440,3.0,249,Дизель,автомат,седан,полный,чёрный,4400000,2018,16606
1096753674-4953e13c,3.0,313,Дизель,автомат,внедорожник,полный,синий,4400000,2018,50000
1100302276-cd913ace,4.4,575,Бензин,автомат,внедорожник,полный,серый,4400000,2018,56000
1101224833-364ac342,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4400000,2018,38778
1101329885-00883d5f,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4411600,2020,Новый
1101110809-914b93a3,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4411600,2020,Новый
1101329882-91a729f5,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 4411600,2020,Новый
1101464019-d16d83ed,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4412716,2020,Новый
1101393694-960c0676,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4420000,2020,Новый
1101393696-3c1b4489,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,от 4420000,2020,Новый
1094159420-04884542,3.0,320,Дизель,автомат,седан,полный,белый,4420000,2016,64000
1101122826-6e5014c0,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4424300,2020,Новый
1089934516-e79966e9,3.0,249,Дизель,автомат,седан,полный,чёрный,4430000,2018,21696
1100909816-478f7945,3.0,265,Дизель,автомат,седан,полный,чёрный,4430000,2017,89000
1101395340-8f2a4b80,2.0,249,Бензин,внедорожник 5 дв.,xDrive30i,полный,автомат,4430000,2020,Новый
1101340829-23badc02,4.4,450,Бензин,автомат,седан,полный,чёрный,4444444,2017,50000
1099967682-780327f7,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,4450000,2017,26200
1101328922-419c1123,3.0,249,Дизель,автомат,внедорожник,полный,серый,4450000,2018,33367
1101424696-a4fcca48,3.0,249,Дизель,автомат,седан,полный,чёрный,4450000,2020,13164
1101410978-fa9d3106,3.0,249,Дизель,автомат,внедорожник,полный,серый,4450000,2018,17000
1101463677-69de5c92,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4450000,2017,57072
1100321084-352d75f6,3.0,249,Дизель,автомат,внедорожник,полный,серый,4450000,2017,62000
1101409780-c20e40a8,3.0,265,Дизель,седан,330d,полный,автомат,от 4450000,2020,Новый
1101437156-c09b1838,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4455400,2020,Новый
1101178286-f5dab011,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4468000,2020,Новый
1101178272-662321ea,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4468000,2020,Новый
1101199290-5bdeded5,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4468000,2020,Новый
1101178268-29921f2a,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4468000,2020,Новый
1101165760-cf1b79a4,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4468000,2020,Новый
1101165723-7ced7ce4,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4468000,2020,Новый
1101178285-1a226ddb,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4468000,2020,Новый
1101165796-3c1a8da2,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4468000,2020,Новый
1101165759-e3b71c41,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4468000,2020,Новый
1101178260-4230c834,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4468000,2020,Новый
1101178296-24c60b67,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4468000,2020,Новый
1101192157-61fa5c2d,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4477000,2020,Новый
1101192159-3d2d43b9,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,4477000,2020,Новый
1100995100-3bba4dd8,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4480000,2020,Новый
1100247766-b1596894,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4480000,2020,Новый
1101482032-579b3460,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,4480005,2020,24
1101289339-794fc761,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,4485000,2019,84142
1101343549-7bee6293,3.0,249,Дизель,автомат,лифтбек,полный,белый,4489753,2017,67966
1101518101-16891d89,3.0,249,Дизель,автомат,лифтбек,полный,чёрный,4490000,2018,35000
1101503272-45a95dca,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4490000,2020,Новый
1101258475-d29e066e,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4490000,2020,Новый
1100733810-b5defd06,3.0,249,Дизель,автомат,лифтбек,полный,белый,4490000,2018,26000
1100500128-e86579d0,3.0,387,Бензин,седан,M340i,полный,автомат,от 4490000,2020,Новый
1100118462-d0879cef,3.0,387,Бензин,седан,M340i,полный,автомат,от 4490000,2020,Новый
1100118464-2ff3a35b,3.0,387,Бензин,седан,M340i,полный,автомат,от 4490000,2020,Новый
1101099819-4bbdf769,3.0,249,Дизель,автомат,седан,полный,белый,4495000,2018,7680
1100241666-8b95d8d9,3.0,400,Дизель,автомат,седан,полный,чёрный,4499999,2018,40000
1101363092-691fc7c3,3.0,340,Бензин,автомат,лифтбек,полный,чёрный,4500000,2019,27000
1100676884-7514c4e4,4.4,450,Бензин,автомат,седан,полный,белый,4500000,2016,20000
1101477987-b3f18000,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4500000,2017,20
1101153877-04c9c03b,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4500000,2016,22900
1101476711-a745a201,3.0,249,Дизель,автомат,внедорожник,полный,белый,4500000,2020,6893
1100334194-51b4adc5,6.0,544,Бензин,автомат,седан,задний,чёрный,4500000,2012,142000
1101187306-0fc0ebb8,3.0,313,Дизель,автомат,внедорожник,полный,голубой,4500000,2018,33000
1094167470-3bd1410f,3.0,249,Дизель,автомат,внедорожник,полный,белый,4500000,2019,26000
1097808372-6a986dad,4.4,450,Бензин,автомат,седан,полный,синий,4500000,2015,13100
1098043372-2a09845b,3.0,249,Дизель,автомат,лифтбек,полный,чёрный,4500000,2019,23000
1101460427-71965f41,3.0,249,Дизель,автомат,седан,полный,чёрный,4500000,2019,45000
1096921516-e5652116,3.0,249,Дизель,автомат,седан,полный,серый,4500000,2018,32000
1090120440-00407df9,2.0,326,Гибрид,автомат,седан,полный,белый,4500000,2017,15000
1101503273-41dd5cbb,2.0,190,Дизель,седан,520d,полный,автомат,4500000,2020,Новый
1101464938-19b6d544,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4501300,2020,Новый
1101502537-0dfe519c,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4501300,2020,Новый
1101405546-bc7d728d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4519000,2020,Новый
1100702652-07589ea5,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4529000,2020,Новый
1101255567-8e555d06,3.0,400,Дизель,автомат,седан,полный,серый,4537000,2018,11745
1101200760-d89abc8b,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4545000,2018,95000
1101434724-23a2f662,3.0,320,Дизель,автомат,седан,полный,чёрный,4550000,2018,23290
1101470207-fcd7102a,3.0,249,Дизель,автомат,внедорожник,полный,синий,4550000,2019,18881
1101300591-10f32bbd,3.0,249,Дизель,автомат,лифтбек,полный,белый,4551000,2019,30436
1101333198-63941976,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,4570000,2020,Новый
1101382668-64762c53,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4579000,2020,Новый
1101382651-16f75dd1,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4579000,2020,Новый
1101382671-7527704f,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 4579000,2020,Новый
1101413366-b955dc86,3.0,249,Дизель,автомат,лифтбек,полный,белый,4580000,2019,15405
1099781812-a4d9e4c8,2.0,190,Дизель,автомат,внедорожник,полный,синий,4582015,2020,2041
1101229800-e82a1019,3.0,249,Дизель,автомат,лифтбек,полный,пурпурный,4587000,2019,46626
1101418681-0249f8d7,3.0,249,Дизель,автомат,лифтбек,полный,белый,4589734,2018,53000
1101486372-03a664e5,3.0,387,Бензин,седан,M340i,полный,автомат,от 4590000,2020,Новый
1101513150-cb9f6820,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,4597000,2018,22570
1100941684-33df67e7,4.4,575,Бензин,автомат,внедорожник,полный,голубой,4598000,2017,34947
1101025550-207af30e,4.4,575,Бензин,автомат,внедорожник,полный,серый,4599000,2017,57000
1101020452-9a64566d,3.0,249,Дизель,автомат,внедорожник,полный,голубой,4599000,2019,18500
1101467186-6019f1c8,3.0,249,Дизель,автомат,внедорожник,полный,голубой,4599000,2018,29632
1101393001-1a84956d,4.4,575,Бензин,автомат,внедорожник,полный,коричневый,4599000,2017,43000
