id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101338323-0ed4758b,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11622300,2020,Новый
1101353566-63d1b2d6,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11625000,2020,Новый
1101329834-2fc52519,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11625000,2020,Новый
1100935566-6d367d5f,4.4,625,Бензин,автомат,внедорожник,полный,чёрный,11639000,2020,113
1101192152-28dd0427,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11648900,2020,Новый
1100346440-bb4c6252,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11649000,2020,Новый
1100999270-7fabafbc,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11649000,2020,Новый
1101083237-28633ba6,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11659100,2020,Новый
1101498288-13ab1cc7,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11671628,2020,Новый
1101387281-2333aa84,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11675000,2020,Новый
1100771416-89ff6406,6.6,609,Бензин,автомат,седан,полный,чёрный,11677031,2019,200
1101421841-a187eea4,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11693438,2020,Новый
1099310940-21a6be2d,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,11696300,2020,Новый
1101408958-f348f26d,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11697300,2020,Новый
1101493000-180ba13c,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11702700,2020,Новый
1101165792-bfdd94ff,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11702700,2020,Новый
1100644250-00b5c975,4.4,530,Бензин,купе,M850i,полный,автомат,от 11716300,2020,Новый
1101388097-f36945b3,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11720700,2020,Новый
1101412683-0b78d1be,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11731400,2020,Новый
1101235887-6f101438,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11735000,2020,Новый
1101416998-16c75651,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11735700,2020,Новый
1101396522-e54dde7f,4.4,600,Бензин,внедорожник 5 дв.,X5,полный,автомат,11741400,2020,Новый
1100206456-13985ccc,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11767029,2020,Новый
1100703220-be59937d,4.4,530,Бензин,седан,M850i,полный,автомат,от 11780800,2020,Новый
1101498280-14954ba9,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11782004,2020,Новый
1099750080-a6ff258d,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11784642,2020,Новый
1101338325-aa6c04e6,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11784800,2020,Новый
1100669340-471749e8,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11788968,2020,Новый
1101419499-acfa5eda,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11789653,2020,Новый
1101338322-7d0bebb9,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11796100,2020,Новый
1101342610-4188a91b,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11802400,2020,Новый
1100691482-03db7d54,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11806478,2020,Новый
1101277907-ea645236,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11809000,2020,Новый
1101416997-62a16376,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11819100,2020,Новый
1100656954-c2fbcb96,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11820600,2020,Новый
1101412688-0148c693,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11825000,2020,Новый
1101412674-b251bb44,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11825000,2020,Новый
1101412656-70c079d5,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11829200,2020,Новый
1101325021-24a7e807,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11831400,2020,Новый
1101388098-96f0101a,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11831400,2020,Новый
1101325024-c74af716,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11831400,2020,Новый
1101346952-f17f26c4,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11831400,2020,Новый
1101382664-6a168495,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11831400,2020,Новый
1101411358-a6f5043b,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11835600,2020,Новый
1101084061-cac65abc,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11835600,2020,Новый
1101412670-898ad4cb,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11851300,2020,Новый
1101498076-650db920,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11867763,2020,Новый
1101444999-52da6424,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11869100,2020,Новый
1100254602-3064c4f3,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11881050,2020,Новый
1101486368-68b87084,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11889700,2020,Новый
1101412636-84a3a79c,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11910000,2020,Новый
1101325022-09e78f0d,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11912555,2020,Новый
1101325020-05026308,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11918376,2020,Новый
1100205562-096b5690,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11958300,2020,Новый
1101498205-7f4db5cf,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11958300,2020,Новый
1099749010-f263daef,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11977561,2020,Новый
1101035104-5e7c0e63,4.4,530,Бензин,седан,M850i,полный,автомат,от 11980800,2020,Новый
1100860188-e875b24c,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11986316,2020,Новый
1100465622-2a47803b,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11986800,2020,Новый
1101114385-d21a3d27,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11990000,2020,Новый
1098846440-ec612e87,6.6,609,Бензин,седан,M760Li,полный,автомат,от 11990000,2020,Новый
1101411361-144a4fc3,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11990000,2020,Новый
1101388102-4a8e1b0d,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11990000,2020,Новый
1101422729-2eeecedc,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11990000,2020,Новый
1101325031-e2e1e637,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11990000,2020,Новый
1101312889-ae0e1ce6,4.4,625,Бензин,автомат,внедорожник,полный,зелёный,11990000,2020,400
1101408889-4e405e82,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11992168,2020,Новый
1100703536-ca2207e6,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12003600,2020,Новый
1101419500-4323d260,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12005368,2020,Новый
1100227794-22670eba,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12012581,2020,Новый
1101298750-8e58ac5e,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12019800,2020,Новый
1101412690-21eb1ec8,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12020900,2020,Новый
1101412665-ac7563a6,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12034400,2020,Новый
1100558996-cddefba7,4.4,600,Бензин,внедорожник 5 дв.,X5,полный,автомат,12039300,2020,Новый
1101175167-e53954ac,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12053900,2020,Новый
1100669338-bf80814f,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12060785,2020,Новый
1100531854-de1669ba,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12092303,2020,Новый
1100771560-5bd3d657,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12097300,2020,Новый
1101498246-8f3bde71,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12113418,2020,Новый
1100831204-7058679d,4.4,600,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 12117000,2020,Новый
1101412645-0a1ecfc7,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12117800,2020,Новый
1101460695-fafc515e,4.4,600,Бензин,внедорожник 5 дв.,X5,полный,автомат,12135000,2020,Новый
1100189964-bfff4d5c,4.4,625,Бензин,автомат,внедорожник,полный,синий,12149699,2020,28
1100157214-48e0c456,6.6,609,Бензин,седан,M760Li,полный,автомат,от 12150000,2020,Новый
1101498243-70f52cb2,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12152867,2020,Новый
1101498105-87346473,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12170377,2020,Новый
1101353037-08448620,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,12176700,2020,Новый
1101499798-6d3c829b,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12186342,2020,Новый
1100758266-b9a2b5e6,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12186342,2020,Новый
1101184280-6f4a608d,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12195400,2020,Новый
1101491468-d23a3c13,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12195400,2020,Новый
1098869114-723d7125,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12195800,2020,Новый
1101188250-a820ceef,4.4,625,Бензин,автомат,внедорожник,полный,серый,12195800,2020,9
1101494073-9ef49cc8,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,12215000,2020,Новый
1100559004-343fbafe,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12229200,2020,Новый
1100558802-add16a59,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12267940,2020,Новый
1101412642-8a36bc1c,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12283000,2020,Новый
1101353034-3f0765b7,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12290000,2020,Новый
1101498062-f486a625,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12300363,2020,Новый
